14988	10	27544	1552	1552
11801	10	27540	1154	1154
1578	0	6535	1964-06-29	1964-06-29
3717	2	7529	2005-##-##	####-##-##
5272	8	8778	1808-##-##	1830-##-##
2749	11	27549	2007	2007
24139	11	27548	1980	1980
318	11	27548	1990	1990
25467	10	27548	1910	1910
3707	2	7359	1997-##-##	1998-##-##
16602	10	27548	1932	1932
24768	10	27548	1938	1938
24491	11	27549	2014	2014
3559	2	7236	1999-##-##	####-##-##
12310	12	27548	1983	1983
1683	10	27547	1897	1897
16124	13	27549	2012	2012
21751	11	27549	2010	2010
2780	4	4474	1981-##-##	1987-09-05
705	0	6598	1971-10-27	1971-10-27
10219	12	27548	1981	1981
21874	11	27548	1962	1962
18842	10	27546	1772	1772
3801	2	7385	2005-##-##	2007-##-##
2932	2	7422	2011-##-##	####-##-##
1059	2	7264	1982-##-##	1983-##-##
11160	12	27548	1995	1995
18225	10	27547	1882	1882
22124	11	27548	1965	1965
1368	0	6556	1944-04-26	1944-04-26
13683	12	27546	1752	1752
2707	0	6833	1929-06-10	1929-06-10
9752	12	27549	2005	2005
2327	0	6535	1955-08-17	1955-08-17
2405	8	8794	1913-##-##	####-##-##
3938	3	7823	1900-##-##	####-##-##
14595	10	27548	1942	1942
1657	8	8769	2014-##-##	####-##-##
11304	10	27548	1955	1955
3661	2	7351	2012-##-##	2015-##-##
2762	2	7365	2007-##-##	2008-##-##
27140	11	27549	2012	2012
1044	6	6981	1971-##-##	####-##-##
23720	11	27547	1803	1803
1779	4	2529	1962-##-##	1985-##-##
2309	11	27548	1956	1956
4226	10	27548	1922	1922
25335	11	27548	1987	1987
1603	11	27548	1962	1962
939	3	7943	1970-##-##	####-##-##
1180	2	7669	2009-##-##	2011-##-##
3567	2	7553	2005-##-##	2007-##-##
13257	10	27544	1582	1582
4159	3	7831	2001-##-##	####-##-##
14174	11	27548	1990	1990
2450	0	6550	1933-03-12	1933-03-12
25205	10	27547	1894	1894
19617	12	27549	2008	2008
13608	13	27548	1995	1995
13313	11	27548	1986	1986
21474	11	27549	2016	2016
335	3	7896	1984-##-##	####-##-##
22736	10	27546	1724	1724
26319	11	27548	1941	1941
14131	10	27546	1757	1757
586	2	7358	2000-##-##	####-##-##
16677	11	27549	2013	2013
1595	3	7913	1911-##-##	####-##-##
1447	8	8773	2008-##-##	2010-##-##
14986	11	27549	2014	2014
2725	11	27548	1981	1981
25747	10	27543	1471	1471
3898	3	7891	2015-##-##	####-##-##
11916	11	27548	1914	1914
14678	12	27548	1976	1976
27295	10	27547	1873	1873
20525	11	27548	1977	1977
3598	2	7220	2009-##-##	2011-##-##
3150	0	5152	1955-10-28	1955-10-28
13286	12	27548	1956	1956
2137	0	6529	1932-10-27	1932-10-27
2132	7	6701	1975-06-28	1975-06-28
3753	2	7711	2012-##-##	2013-##-##
1445	0	6589	1900-12-22	1900-12-22
111	7	6544	2003-04-20	2003-04-20
5277	11	27548	1969	1969
2240	7	6525	2011-02-27	2011-02-27
3232	6	6980	1953-##-##	####-##-##
459	0	6713	1943-02-06	1943-02-06
3646	2	7453	2010-##-##	2011-##-##
26119	11	27549	2001	2001
3630	2	7288	2006-##-##	2007-##-##
4043	10	27548	1914	1914
3540	2	7763	1991-##-##	1993-##-##
15582	11	27548	1972	1972
931	0	6529	1763-08-08	1763-08-08
2110	4	2475	2004-##-##	2012-##-##
5231	8	8816	1944-##-##	1990-##-##
1955	1	7000	1967-##-##	1977-##-##
3624	2	7445	2005-##-##	####-##-##
12324	10	27548	1901	1901
5449	8	8782	1981-##-##	####-##-##
894	6	8734	1963-##-##	####-##-##
21402	12	27548	1989	1989
20113	10	27548	1911	1911
5444	8	8793	2007-##-##	####-##-##
3719	2	7241	2009-##-##	####-##-##
3704	2	7521	2004-##-##	2006-##-##
259	3	7821	1945-##-##	####-##-##
3717	2	7251	1993-##-##	1994-##-##
1843	0	6536	1900-11-13	1900-11-13
3764	2	7378	2010-##-##	####-##-##
38	3	7995	1974-##-##	####-##-##
4311	10	27548	1929	1929
3889	3	7859	1981-##-##	####-##-##
2092	2	7418	2014-##-##	2015-##-##
16036	12	27549	2007	2007
3569	2	7726	1984-##-##	1985-##-##
26408	10	27547	1833	1833
11996	10	27548	1912	1912
11895	10	27548	1921	1921
4023	3	8004	1948-##-##	####-##-##
10716	12	27537	0818	0818
17291	10	27547	1892	1892
16329	12	27549	2002	2002
19630	10	27545	1657	1657
5301	8	8775	1896-##-##	####-##-##
184	3	8135	1981-##-##	####-##-##
4517	7	6535	2007-01-14	2007-01-14
25606	11	27548	1938	1938
11487	12	27549	2008	2008
3596	2	7293	2007-##-##	2008-##-##
3781	2	7353	2008-##-##	2009-##-##
19516	11	27548	1991	1991
18486	10	27548	1920	1920
25836	13	27547	1874	1874
16698	11	27545	1661	1661
24086	13	27549	2015	2015
13910	12	27548	1988	1988
997	2	7470	2013-##-##	2015-##-##
19570	11	27548	1985	1985
4405	7	6545	1906-01-17	1906-01-17
330	2	7416	2009-##-##	####-##-##
138	8	8841	1990-##-##	####-##-##
15774	10	27548	1923	1923
10691	13	27549	2011	2011
415	2	7418	2013-##-##	2014-##-##
11693	10	27544	1527	1527
26063	10	27547	1892	1892
2150	3	7817	1996-##-##	####-##-##
19221	11	27549	2011	2011
20739	11	27549	2000	2000
25429	11	27548	1993	1993
16369	10	27547	1880	1880
386	8	8788	1917-##-##	1920-##-##
22009	12	27549	2002	2002
20834	11	27541	1270	1270
5276	7	6729	1947-09-25	1947-09-25
16506	11	27548	1985	1985
12278	10	27548	1909	1909
2408	2	7527	1991-##-##	####-##-##
114	8	8775	1978-##-##	####-##-##
4075	3	7851	1963-##-##	####-##-##
319	4	4576	1993-##-##	2002-##-##
20364	11	27548	1919	1919
5368	8	8796	2007-##-##	2013-##-##
21515	12	27549	2007	2007
23791	11	27548	1961	1961
27427	10	27548	1914	1914
16939	10	27547	1884	1884
3232	7	6612	2014-06-12	2014-06-12
4130	6	7032	1943-##-##	1948-##-##
2670	10	27548	1920	1920
15273	10	27541	1225	1225
5227	6	7045	1935-##-##	####-##-##
2393	10	27548	1976	1976
148	3	7821	1961-##-##	####-##-##
3100	2	7209	1994-##-##	####-##-##
3929	11	27547	1892	1892
759	2	7407	2009-##-##	2013-##-##
1292	2	7589	2005-##-##	2006-##-##
16303	10	27548	1916	1916
551	12	27548	1998	1998
3746	2	7707	2006-##-##	2009-##-##
2248	0	6499	1903-08-22	1903-08-22
364	10	27548	1905	1905
2889	3	7828	1951-##-##	####-##-##
280	4	862	1997-##-##	2012-##-##
3602	2	7361	2010-##-##	2012-##-##
2688	2	7350	2004-##-##	2006-##-##
3686	2	7419	2003-##-##	####-##-##
4068	3	7812	1990-##-##	####-##-##
15216	11	27549	2015	2015
3761	2	7579	2000-##-##	####-##-##
23627	13	27548	1982	1982
15536	10	27548	1924	1924
20602	10	27548	1922	1922
4506	10	27548	1917	1917
623	3	8123	1915-##-##	####-##-##
3662	2	7527	2006-##-##	####-##-##
2704	0	6524	1932-04-27	1932-04-27
4023	3	7835	1943-##-##	####-##-##
3593	2	7427	2007-##-##	####-##-##
26515	10	27547	1898	1898
12572	10	27547	1887	1887
3523	2	7234	2004-##-##	2007-##-##
13963	10	27547	1870	1870
3611	2	7541	2009-##-##	####-##-##
11247	11	27549	2001	2001
4001	3	7979	1991-##-##	####-##-##
1322	0	6819	1951-01-12	1951-01-12
14572	10	27548	1937	1937
4417	7	6499	1969-03-28	1969-03-28
26838	11	27548	1998	1998
11240	13	27548	1996	1996
964	0	6578	1927-03-19	1927-03-19
26110	10	27548	1925	1925
1301	0	6529	1889-01-02	1889-01-02
5224	6	7103	1955-##-##	####-##-##
565	0	6632	1982-10-02	1982-10-02
6406	11	27548	1900	1900
16403	11	27548	1929	1929
2191	2	7436	2015-##-##	2017-##-##
16626	11	27548	1999	1999
1345	2	7562	2001-##-##	####-##-##
4034	3	7905	2006-##-##	####-##-##
12270	10	27548	1974	1974
1950	2	7700	2002-##-##	2003-##-##
3857	3	7823	2001-##-##	####-##-##
10065	11	27548	1990	1990
110	4	155	1957-##-##	1964-##-##
2618	10	27548	1903	1903
597	0	6702	1878-01-12	1878-01-12
2116	2	7362	2011-##-##	####-##-##
1816	3	8062	2000-##-##	####-##-##
3678	2	7671	2016-##-##	####-##-##
16936	11	27549	2016	2016
1428	6	8728	1987-##-##	####-##-##
15062	11	27548	1987	1987
3678	2	7390	2014-##-##	####-##-##
1012	0	6647	1952-11-07	1952-11-07
1770	2	7632	2010-##-##	####-##-##
4114	3	7964	1993-##-##	####-##-##
161	7	6544	1982-10-03	1982-10-03
5240	8	8785	1947-##-##	1948-##-##
3640	2	7218	2001-##-##	2002-##-##
11584	11	27549	2014	2014
62	2	7499	2010-##-##	####-##-##
8869	12	27548	1943	1943
1242	0	6865	1805-12-01	1805-12-01
26064	11	27547	1852	1852
13031	12	27548	1984	1984
3611	2	7403	2013-##-##	####-##-##
22086	11	27548	1942	1942
3702	2	7428	2013-##-##	2014-##-##
801	7	6535	2001-06-23	2001-06-23
4042	6	6968	1932-##-##	####-##-##
1177	11	27549	2013	2013
1002	2	7253	2016-##-##	####-##-##
2791	3	7886	1993-##-##	####-##-##
27504	10	27548	1967	1967
4026	3	7852	2011-##-##	####-##-##
4124	3	7897	1999-##-##	####-##-##
16592	10	27548	1920	1920
26239	10	27548	1946	1946
14816	11	27549	2005	2005
2248	3	7874	1973-##-##	####-##-##
4444	4	2359	1984-##-##	2010-##-##
1574	7	6877	1939-11-03	1939-11-03
2910	2	7632	2008-##-##	2010-##-##
17556	10	27547	1869	1869
2934	2	7476	2011-##-##	####-##-##
3597	2	7241	2005-##-##	2006-##-##
3305	4	2355	2007-##-##	####-##-##
21277	11	27548	1960	1960
4544	8	8786	1834-##-##	1841-##-##
3823	3	7823	1987-##-##	####-##-##
260	4	634	1966-##-##	2001-##-##
4478	7	6506	1987-12-19	1987-12-19
5380	8	8779	1945-##-##	####-##-##
1752	10	27547	1890	1890
12694	11	27549	2004	2004
14179	10	27548	1946	1946
3581	2	7480	1999-##-##	2000-##-##
21476	10	27548	1925	1925
15166	11	27548	1994	1994
16890	11	27549	2010	2010
20576	10	27547	1882	1882
5297	8	8871	1988-##-##	2008-##-##
13236	10	27548	1942	1942
5316	7	6626	1838-10-17	1838-10-17
24551	11	27546	1784	1784
21102	10	27548	1913	1913
2120	0	5108	1938-05-13	1938-05-13
24837	11	27543	1428	1428
1942	0	6632	1844-09-02	1844-09-02
12811	10	27548	1909	1909
20928	12	27548	1940	1940
2408	2	7372	1992-##-##	1995-##-##
105	3	7984	1974-##-##	####-##-##
1768	0	6686	1944-07-30	1944-07-30
4441	11	27549	2000	2000
19185	10	27548	1927	1927
21247	10	27548	1919	1919
2320	7	6898	2014-03-30	2014-03-30
20313	11	27540	1126	1126
18098	10	27544	1554	1554
506	7	6617	2014-01-17	2014-01-17
3222	2	7502	2014-##-##	####-##-##
25801	11	27548	1956	1956
1027	7	6525	2002-02-26	2002-02-26
12640	11	27548	1925	1925
63	7	6535	2006-11-27	2006-11-27
956	0	6817	1919-09-09	1919-09-09
11473	10	27548	1934	1934
12649	11	27548	1973	1973
23825	12	27548	1936	1936
2513	3	7818	1982-##-##	####-##-##
2488	10	27547	1889	1889
14708	10	27548	1903	1903
272	0	6634	1931-10-08	1931-10-08
12865	10	27548	1913	1913
11535	11	27545	1626	1626
14941	10	27547	1899	1899
2778	2	7293	2015-##-##	2016-##-##
2312	8	8837	1997-##-##	####-##-##
1850	3	8007	2003-##-##	####-##-##
2627	0	6699	1875-01-24	1875-01-24
2318	3	7995	2013-##-##	####-##-##
12596	11	27548	1989	1989
26573	11	27543	1415	1415
1364	7	8751	1998-07-23	1998-07-23
114	8	8769	1978-##-##	2009-##-##
26196	11	27542	1303	1303
939	7	6544	1979-02-09	1979-02-09
21678	10	27548	1937	1937
10830	12	27548	1986	1986
2999	0	6733	1953-12-26	1953-12-26
5363	11	27547	1841	1841
17923	10	27547	1891	1891
20614	10	27548	1979	1979
16319	12	27547	1867	1867
3627	2	7390	2007-##-##	2012-##-##
1392	8	8832	1980-##-##	1985-##-##
3784	2	7643	2014-##-##	####-##-##
23208	10	27547	1860	1860
423	4	2196	1997-##-##	####-##-##
23059	10	27547	1878	1878
2559	4	3098	1931-##-##	####-##-##
26166	10	27548	1961	1961
3669	2	7304	2012-##-##	2013-##-##
4137	3	7823	1990-##-##	####-##-##
3077	3	7914	1952-##-##	####-##-##
19309	12	27548	1968	1968
3033	11	27548	1989	1989
20	11	27548	1990	1990
16794	10	27548	1975	1975
3606	2	7707	2007-##-##	2008-##-##
26446	11	27548	1985	1985
3757	2	7779	2004-##-##	2005-##-##
1440	0	6826	1867-06-28	1867-06-28
3626	2	7358	2014-##-##	####-##-##
232	7	5121	2006-07-17	2006-07-17
3213	0	6867	1969-07-16	1969-07-16
1034	0	6702	1839-06-25	1839-06-25
4150	7	6688	1997-10-16	1997-10-16
3503	2	7475	2007-##-##	2009-##-##
10758	11	27543	1419	1419
5482	9	9047	1965-##-##	####-##-##
2892	10	27548	1910	1910
418	0	6697	1821-02-19	1821-02-19
12946	11	27549	2006	2006
18006	10	27548	1981	1981
12577	11	27548	1944	1944
4544	10	27546	1790	1790
2982	11	27549	2001	2001
26464	10	27547	1878	1878
4286	11	27548	1982	1982
6038	11	27548	1997	1997
3538	2	7468	2006-##-##	2008-##-##
17137	11	27543	1465	1465
19482	11	27548	1977	1977
2665	3	8001	1999-##-##	####-##-##
2223	4	1418	2013-##-##	####-##-##
19695	10	27547	1886	1886
3645	2	7499	1987-##-##	1988-##-##
336	7	6866	1983-12-08	1983-12-08
23200	11	27547	1826	1826
1572	3	7938	1981-##-##	####-##-##
14799	11	27539	1091	1091
25956	10	27548	1907	1907
1295	0	6543	1947-06-22	1947-06-22
3196	10	27548	1930	1930
2037	7	6582	1979-09-26	1979-09-26
22719	12	27548	1994	1994
21937	11	27548	1981	1981
2926	8	8835	1990-##-##	####-##-##
1283	0	5049	1981-06-06	1981-06-06
12322	10	27548	1954	1954
2512	0	6503	1984-10-10	1984-10-10
4509	10	27548	1908	1908
1813	0	6882	1972-03-16	1972-03-16
840	2	7447	2006-##-##	2007-##-##
4448	7	6849	1934-05-31	1934-05-31
24534	11	27549	2006	2006
26087	10	27548	1925	1925
3552	2	7209	1994-##-##	####-##-##
13099	10	27548	1983	1983
16375	10	27548	1980	1980
1485	6	6968	1897-##-##	####-##-##
20980	11	27548	1976	1976
2132	10	27548	1924	1924
14820	10	27548	1971	1971
4076	3	8011	1987-##-##	####-##-##
2039	8	8838	2005-##-##	####-##-##
3652	2	7383	1998-##-##	2001-##-##
12976	11	27548	1991	1991
3832	3	7993	1976-##-##	####-##-##
3830	3	7817	1982-##-##	####-##-##
21867	13	27544	1532	1532
19545	12	27547	1806	1806
1815	0	6506	1944-09-21	1944-09-21
22576	10	27548	1908	1908
3575	2	7372	1991-##-##	1992-##-##
17521	13	27549	2012	2012
3585	2	7359	1994-##-##	1995-##-##
11853	10	27547	1892	1892
3565	2	7217	2002-##-##	2005-##-##
3513	2	7219	2013-##-##	2014-##-##
25390	10	27548	1986	1986
3945	3	7866	2012-##-##	####-##-##
11799	12	27548	1931	1931
24725	12	27547	1833	1833
12969	13	27549	2003	2003
3640	2	7690	1994-##-##	2002-##-##
18081	11	27548	1951	1951
15861	11	27549	2012	2012
19585	12	27548	1917	1917
15835	10	27543	1494	1494
2263	8	8773	2000-##-##	####-##-##
2165	11	27548	1998	1998
939	11	27548	1979	1979
4329	7	6703	1935-06-07	1935-06-07
1731	7	6535	1980-03-28	1980-03-28
4439	4	4509	1954-##-##	1991-##-##
19981	13	27548	1926	1926
3726	2	7339	2003-##-##	2006-##-##
22678	11	27549	2008	2008
15692	12	27549	2005	2005
1268	2	7355	2012-##-##	2016-##-##
757	9	1291	1942-##-##	####-##-##
3657	2	7636	2002-##-##	####-##-##
16252	10	27548	1902	1902
3835	11	27548	1940	1940
26531	12	27547	1852	1852
18270	11	27548	1944	1944
5262	7	6718	2000-05-31	2000-05-31
3648	2	7452	2013-##-##	2014-##-##
25872	10	27548	1920	1920
90	0	6565	1980-10-27	1980-10-27
4428	4	882	1916-##-##	1920-##-##
13884	11	27548	1960	1960
1060	7	6943	1922-05-15	1922-05-15
27388	10	27548	1962	1962
2228	11	27548	1992	1992
13648	12	27548	1991	1991
11297	11	27549	2011	2011
25493	10	27548	1922	1922
4069	3	8098	2008-##-##	####-##-##
3706	2	7213	2012-##-##	2013-##-##
17309	10	27548	1927	1927
980	6	7032	1914-##-##	####-##-##
14373	11	27548	1999	1999
693	3	7877	1977-##-##	####-##-##
3744	2	7575	1993-##-##	1995-##-##
3533	2	7472	2002-##-##	2007-##-##
3595	2	7240	2010-##-##	2011-##-##
12552	11	27549	2001	2001
4320	11	27549	2001	2001
3531	2	7262	2014-##-##	####-##-##
2721	7	6544	1987-10-02	1987-10-02
3530	2	7333	2001-##-##	2006-##-##
11572	11	27548	1974	1974
3745	2	7368	2010-##-##	2011-##-##
10635	13	27548	1998	1998
3903	3	7821	2008-##-##	####-##-##
2789	4	4500	1933-##-##	1938-##-##
4283	3	7823	1973-##-##	####-##-##
22181	10	27548	1949	1949
3959	3	7817	1968-##-##	####-##-##
23782	11	27549	2010	2010
13780	10	27548	1943	1943
12714	11	27549	2010	2010
4014	6	6980	1965-##-##	####-##-##
14267	13	27548	1996	1996
1311	8	8811	1992-##-##	####-##-##
4370	7	6888	1974-07-20	1974-07-20
139	0	6536	1950-10-17	1950-10-17
21316	11	27548	1992	1992
22076	10	27548	1908	1908
23488	11	27549	2015	2015
1473	3	7911	2009-##-##	####-##-##
25688	11	27548	1923	1923
2977	2	7266	2003-##-##	####-##-##
395	0	4836	1908-12-28	1908-12-28
18	3	7900	2014-##-##	####-##-##
12693	10	27548	1919	1919
4613	7	6544	2008-05-01	2008-05-01
25539	12	27548	1973	1973
1795	0	6747	1965-01-13	1965-01-13
21656	10	27543	1460	1460
1854	3	7953	1988-##-##	####-##-##
470	3	7914	1956-##-##	####-##-##
16279	11	27548	1912	1912
616	0	4836	1925-08-11	1925-08-11
879	0	6592	1889-11-16	1889-11-16
20395	10	27548	1905	1905
8865	12	27548	1994	1994
15340	11	27549	2007	2007
15882	11	27548	1930	1930
17766	12	27548	1988	1988
14717	11	27548	1991	1991
2177	10	27548	1948	1948
3653	2	7400	2007-##-##	2009-##-##
1750	10	27548	1926	1926
21781	12	27548	1988	1988
4296	7	6794	1939-09-23	1939-09-23
17170	10	27548	1934	1934
765	3	7837	1971-##-##	####-##-##
19404	10	27548	1920	1920
12267	10	27548	1980	1980
17360	11	27548	1967	1967
3805	2	7452	1996-##-##	2000-##-##
19329	14	27549	2016	2016
24258	11	27541	1210	1210
15854	11	27545	1619	1619
17257	11	27549	2006	2006
864	10	27548	1936	1936
1493	0	6817	1970-06-08	1970-06-08
3627	2	7415	2002-##-##	####-##-##
26200	10	27533	0430	0430
20553	11	27547	1833	1833
2060	2	7728	2009-##-##	2014-##-##
3789	2	7472	2010-##-##	2011-##-##
2963	7	6615	2004-03-28	2004-03-28
3773	2	7707	2006-##-##	2009-##-##
3691	2	7472	2001-##-##	2002-##-##
4475	11	27549	2005	2005
2034	4	235	1943-##-##	1950-##-##
18404	10	27548	1938	1938
2900	7	6557	1955-11-14	1955-11-14
4405	4	4451	1866-##-##	####-##-##
1438	2	7637	2009-##-##	2016-##-##
3821	2	7386	1996-##-##	1999-##-##
3650	2	7540	1992-##-##	1995-##-##
3053	3	8059	1962-##-##	####-##-##
3669	2	7246	1997-##-##	2000-##-##
16850	11	27548	1998	1998
26000	10	27548	1920	1920
3595	2	7226	2006-##-##	2008-##-##
8916	14	27548	1987	1987
13095	10	27548	1983	1983
25531	10	27547	1883	1883
14793	10	27548	1930	1930
3156	0	6557	1906-11-18	1906-11-18
3537	12	27548	1991	1991
19650	11	27549	2007	2007
2025	0	6554	1986-11-05	1986-11-05
21163	10	27547	1869	1869
1177	4	567	1969-##-##	1982-##-##
2418	3	8004	2003-##-##	####-##-##
1015	0	6583	1918-11-19	1918-11-19
3509	2	7475	2015-##-##	2016-##-##
25462	10	27548	1914	1914
14521	10	27548	1910	1910
2720	3	7811	1996-##-##	####-##-##
11994	10	27548	1940	1940
3596	2	7296	2004-##-##	2005-##-##
27227	13	27547	1889	1889
14658	10	27548	1919	1919
1125	0	6609	1907-##-##	1907-##-##
14618	10	27547	1883	1883
18286	10	27548	1921	1921
1216	3	7838	1990-##-##	####-##-##
9240	10	27548	1926	1926
5432	8	8775	1864-##-##	1905-##-##
19614	11	27548	1954	1954
2530	4	2483	1935-##-##	1969-##-##
877	10	27547	1894	1894
2977	2	7214	2012-##-##	####-##-##
3609	2	7595	2012-##-##	2013-##-##
1055	3	7984	1965-##-##	####-##-##
3167	4	4453	1950-##-##	2007-##-##
3720	2	7209	1999-##-##	2000-##-##
3375	4	4333	1903-##-##	1919-##-##
19988	11	27548	1972	1972
1086	0	6499	1971-08-10	1971-08-10
24500	11	27548	1927	1927
10926	10	27548	1923	1923
27142	13	27549	2001	2001
442	0	6499	1914-10-14	1914-10-14
24418	11	27548	1952	1952
368	11	27548	1993	1993
10627	11	27549	2002	2002
2577	0	6514	1971-12-22	1971-12-22
5426	10	27546	1793	1793
2286	12	27547	1808	1808
27203	10	27547	1899	1899
20270	10	27548	1928	1928
18873	11	27549	2009	2009
2135	0	6634	1945-08-31	1945-08-31
3686	2	7390	2007-##-##	####-##-##
2427	4	1011	1936-##-##	####-##-##
26122	10	27548	1923	1923
21978	10	27547	1825	1825
784	2	7349	1986-##-##	####-##-##
3709	2	7322	2002-##-##	2003-##-##
3807	2	7489	2014-##-##	2015-##-##
629	6	6980	1970-##-##	####-##-##
23411	11	27549	2007	2007
14968	12	27548	1965	1965
20571	10	27548	1919	1919
3983	7	6871	2007-08-06	2007-08-06
1603	10	27548	1919	1919
2165	0	6535	1911-12-30	1911-12-30
2068	6	7045	1984-##-##	####-##-##
626	11	27549	2016	2016
4055	3	7943	1936-##-##	####-##-##
3290	8	8830	1917-##-##	####-##-##
5290	7	6662	1845-06-08	1845-06-08
4825	5	8174	1972-##-##	####-##-##
19729	13	27546	1776	1776
16399	12	27549	2001	2001
16202	10	27547	1867	1867
4811	5	8321	2010-##-##	2016-##-##
22957	10	27542	1352	1352
2416	4	809	1933-##-##	1944-##-##
21261	11	27549	2007	2007
3696	2	7235	1996-##-##	2005-##-##
23307	12	27548	1915	1915
11455	12	27549	2005	2005
2106	3	7836	1933-##-##	####-##-##
12463	10	27547	1884	1884
3506	2	7259	2003-##-##	2004-##-##
19115	10	27547	1873	1873
3758	2	7771	2014-##-##	2015-##-##
26543	11	27549	2005	2005
2407	2	7641	2009-##-##	2010-##-##
18097	11	27548	1971	1971
12407	11	27548	1971	1971
3376	11	27548	1957	1957
19692	11	27548	1994	1994
913	11	27548	1977	1977
3438	1	7103	1983-##-##	1989-##-##
3997	3	7855	2002-##-##	####-##-##
12074	10	27547	1823	1823
17456	11	27548	1920	1920
20303	11	27549	2011	2011
3584	2	7499	2000-##-##	####-##-##
17776	12	27538	0900	0900
3725	2	7553	2008-##-##	2009-##-##
17573	11	27548	1964	1964
26549	11	27548	1935	1935
2840	11	27548	1988	1988
266	0	6647	1978-02-10	1978-02-10
16835	10	27547	1864	1864
11350	11	27548	1990	1990
24040	10	27547	1896	1896
3599	2	7230	1991-##-##	1993-##-##
2840	10	27548	1926	1926
498	3	7887	1959-##-##	####-##-##
15665	11	27548	1986	1986
11499	12	27548	1972	1972
3886	3	7837	1915-##-##	####-##-##
3712	2	7257	2001-##-##	2003-##-##
4555	11	27549	2005	2005
4047	3	7830	2006-##-##	####-##-##
15246	10	27548	1919	1919
16135	11	27548	1962	1962
3806	2	7695	2011-##-##	2013-##-##
1022	0	6662	1947-12-08	1947-12-08
18495	12	27548	1987	1987
1868	4	226	2007-##-##	2010-##-##
20230	12	27548	1989	1989
2702	0	6559	1975-04-24	1975-04-24
24896	10	27547	1876	1876
3610	2	7456	2001-##-##	####-##-##
3592	2	7309	2013-##-##	2014-##-##
12022	10	27546	1783	1783
22672	10	27547	1888	1888
1988	4	108	1953-##-##	2013-##-##
12977	12	27548	1934	1934
14705	10	27547	1894	1894
4296	3	8045	1930-##-##	####-##-##
20554	10	27548	1938	1938
3682	2	7440	2005-##-##	####-##-##
17441	10	27548	1977	1977
3468	1	5559	1952-##-##	1984-##-##
3752	2	7360	2001-##-##	2006-##-##
23243	12	27548	1968	1968
1967	3	7999	1967-##-##	####-##-##
14527	11	27545	1685	1685
3656	2	7431	1997-##-##	1998-##-##
2892	4	4627	1940-##-##	1968-##-##
26318	11	27547	1883	1883
27400	10	27548	1918	1918
14182	11	27545	1676	1676
13995	12	27549	2002	2002
19490	11	27548	1943	1943
11328	10	27548	1925	1925
897	6	6980	1944-##-##	####-##-##
11140	11	27548	1944	1944
26361	10	27548	1971	1971
2499	6	7001	1977-##-##	####-##-##
3649	2	7241	1996-##-##	####-##-##
12670	12	27548	1929	1929
22307	12	27548	1937	1937
2672	0	6588	1874-10-08	1874-10-08
2083	2	7512	1982-##-##	1984-##-##
2762	2	7655	1991-##-##	1994-##-##
2561	10	27548	1906	1906
12853	11	27545	1649	1649
660	2	7662	2001-##-##	2005-##-##
141	3	8141	1974-##-##	####-##-##
894	0	6557	1939-11-18	1939-11-18
2707	11	27548	1923	1923
18022	11	27549	2016	2016
19862	11	27549	2014	2014
27202	10	27548	1965	1965
4145	3	8035	1990-##-##	####-##-##
21707	10	27548	1955	1955
2502	7	6932	1965-01-03	1965-01-03
11598	11	27548	1975	1975
19611	10	27547	1888	1888
18335	13	27548	1998	1998
2366	0	6759	1952-04-29	1952-04-29
10777	10	27543	1478	1478
2872	3	7921	2002-##-##	####-##-##
15767	11	27548	1990	1990
16008	10	27548	1925	1925
22864	11	27545	1671	1671
1846	4	1537	1989-##-##	1995-##-##
2384	3	7986	2012-##-##	####-##-##
26397	11	27548	1996	1996
4365	11	27548	1939	1939
822	0	6742	1960-04-10	1960-04-10
11312	10	27548	1934	1934
1873	3	7878	1998-##-##	####-##-##
17312	12	27548	1993	1993
3830	3	7823	1976-##-##	####-##-##
19143	11	27548	1969	1969
14743	11	27538	0928	0928
11226	10	27547	1839	1839
24320	10	27548	1905	1905
724	0	6556	1906-03-31	1906-03-31
1021	6	7032	1974-##-##	####-##-##
23674	11	27542	1368	1368
17498	11	27548	1934	1934
24925	10	27548	1906	1906
2436	0	6610	1981-08-27	1981-08-27
24567	12	27548	1943	1943
10629	11	27547	1873	1873
12455	10	27547	1882	1882
27489	10	27547	1886	1886
19003	10	27547	1822	1822
871	3	7983	1997-##-##	####-##-##
22786	10	27548	1953	1953
3733	2	7288	2004-##-##	2006-##-##
3228	3	8045	1961-##-##	####-##-##
12794	11	27549	2016	2016
13222	11	27548	1973	1973
2512	2	7471	2006-##-##	2009-##-##
26818	10	27548	1904	1904
3799	2	4861	2009-##-##	2010-##-##
1723	2	7236	1997-##-##	####-##-##
4179	3	7935	1864-##-##	####-##-##
1112	0	6642	1933-02-14	1933-02-14
25647	11	27538	0984	0984
1098	7	6544	1974-07-13	1974-07-13
1882	4	4638	1956-##-##	1964-##-##
17583	10	27547	1873	1873
4043	3	7854	1989-##-##	####-##-##
240	0	6633	1955-06-10	1955-06-10
1375	2	7501	1998-##-##	####-##-##
3703	2	7240	2002-##-##	2004-##-##
5206	10	27547	1895	1895
3438	3	8030	2012-##-##	2010-##-##
14915	10	27548	1924	1924
2460	6	7145	1975-##-##	####-##-##
167	3	7944	1998-##-##	####-##-##
20211	10	27548	1913	1913
26265	11	27549	2004	2004
14939	10	27548	1929	1929
840	2	7477	2013-##-##	####-##-##
21857	11	27548	1972	1972
